text_pred_fitted_cooking,text_pred_fitted_tablesetting,nn_fitted_cooking,nn_fitted_ts,ID
"id

isd","pzoo
wz",ccccccop,pzzgnahm,E26_104
"i0s
",pzsa,ppppo,gzzdg,E26_115
"us
",pso,oooo,pzgp,E35_105
"i


vs
",paofksf,oooooooo,pspkaapp,h0
"d
a
v

",posfkfo,oooooooo,kkkkcgap,h1
"d

sqv
","po
sbkf",oooooooo,kkakkssp,h2
"ds

gi
","ppos
ff",oooooooo,pakasaap,h3
"i

p

f",paskrfo,oooooooo,kkkscgap,h4
"u
d
s
q","poafws
",oooooooo,kkkaffcp,h5
"d

f

v",pokoffk,oooooooo,kkskfgap,h6
"d
ap
qs",pofkfca,oooooooo,kfkbgcbp,h7
"i
vdfgq",pokffob,oooooooo,kksgggbp,h8
"i
p
dqs",pokkfua,oooooooo,kkkbgcbp,h9
"d


p
q","poffko
",oooooooo,kffcggbp,h10
"d
v
ffq","pokffo
",oooooooo,kksgggbp,h11
"i

vdsq",pofkfsb,oooooooo,kfkbcbbp,h12
"d
vd


",pckfafo,oooooooo,kksscgap,h13
"d

sqq
",poosbkf,oooooooo,kgabkssp,h14
"is
q

v",paobsfk,oooooooo,pabkfscp,h15
"d
qp
sg","pzb
fao",oooooooo,kgkfcssp,h16
"ds

q
i","ppoo

f",oooooooo,ppabkfsp,h17
"i
q
ddv",pbffask,oooooooo,kgkkfgcp,h18
"i
q
fsd","po
kobf",oooooooo,kgkgkffp,h19
"dfv

fs","pfksco
",oooooooo,pppagabp,h20
"if
s

v",pfossfk,oooooooo,pkaafcap,h21
"u

q
sv","pfo
ssk",oooooooo,pkgfbcbp,h22
"i
sp

q","pzs
fzb",oooooooo,ppssasfp,h23
"dv
f
g
","pkffo
s",oooooooo,sspagggp,h24
"i

v
ps",pwfkfss,oooooooo,kfsggaap,h25
"ig

ps
",poofksr,oooooooo,pkfssaap,h26
"ig
s
vq","poaafk
",oooooooo,ppspkkkp,h27
"d
s

q
","poaaf
f",oooooooo,ppaabfbp,h28
"d
v
fs
",pzkffao,oooooooo,kksgcabp,h29
"df
fdq
",pooffka,oooooooo,kgffggap,h30
"if
d
vg","pf
fgko",oooooooo,ppffcggp,h31
"kv

s

",pkofskf,oooooooo,skscsccp,h32
"i
q
vs
","po
akaf",oooooooo,kgkkkkkp,h33
"i

svd
","pozakf
",oooooooo,pkaksabp,h34
"isq
f

","pwko
af",oooooooo,pssaaaap,h35
"d

pfpq",pofkfff,oooooooo,kfsgggcp,h36
"i
pv

s",poskfsa,oooooooo,kfsggacp,h37
"i
kv

g",poskffo,oooooooo,kkkscgap,h38
"i

d
v
",psoffko,oooooooo,pkffcgap,h39
"d
qsp
p",pobasfk,oooooooo,kgbkfscp,h40
"d

sqp
",paoabkr,oooooooo,ksabksbp,h41
"d
f

vd",pbofskf,oooooooo,kgfgkaap,h42
"d


dvs","po
ffka",oooooooo,kkkfcaap,h43
"i
ffsq
","pwf
ck
",oooooooo,kfgakakp,h44
"i
qi

s",poksoas,oooooooo,kksssaap,h45
"d

v
s
",pofkfwo,oooooooo,kfsgcaap,h46
"i

v

q",paokffb,oooooooo,kgksggbp,h47
"d

fv

","pc
okff",oooooooo,kkskkaap,h48
"i

v
gf",poakfof,oooooooo,kkkssgap,h49
"d
gfv

",poofkfa,oooooooo,kgfkggap,h50
"i

p
q
",pofkfbf,oooooooo,kfsgggcp,h51
"i

p
sf",pzfkfko,oooooooo,kfsgcaap,h52
"i

v
s
",pofkfao,oooooooo,kfsgcaap,h53
"i
dv
s
",pofkfao,oooooooo,kfsgcabp,h54
"i
dv

f",pgfksfo,oooooooo,kfsscggp,h55
"d



vs","pof
fkw",oooooooo,kfffcaap,h56
"d

v


","pzfk
fo",oooooooo,kfsscgap,h57
"i

vfds",pofkksp,oooooooo,kfsggacp,h58
"d
dv
qs","pofkf
a",oooooooo,kfsggccp,h59
"i

vfs
",pofkkso,oooooooo,kfsgcabp,h60
"d

q
sf",pofkoao,oooooooo,kfsgcaap,h61
"i

vfsg",pcfkfso,oooooooo,kfsgcabp,h62
"i

v
q
",pofkfbo,oooooooo,kfsgggbp,h63
"d
dp


","porkf
a",oooooooo,kfsgggap,h64
"i
v
d

",pzkffso,oooooooo,kkkbggap,h65
"dfd
v

",poffkko,oooooooo,kkfscgap,h66
"i
v


s","pokff
a",oooooooo,kkkbgaah,h67
iaaf,pddf,ooooo,hsddh,v1
"iaaai
",pdddsf,ooooooo,hhhsgbh,v2
"daa
s",pddfa,oooooo,hhgbbh,v3
"iaai
",pddhf,oooooo,hhsggh,v4
iaaif,pgdsf,oooooo,hhsgbh,v6
"du
s
",psfaa,oooooo,sgbhhh,v7
iaafi,pddfh,oooooo,hhgbgh,v8
iaaai,pddfs,oooooc,hhgbbg,v9
ikd,pmf,cccc,cccg,s13-d21
"dk
",pso,cccc,gggg,s13-d25
iki,pmf,cccc,cccg,s13-d28
"dq
i","p
oh",oooop,ffffp,s13-d31
"dq
","p
o",pppc,pppg,s13-d40
"dk
",pmf,cccc,cccg,s13-d45
"dk
",pmf,cccc,cccg,s13-d48
"dk
",pmf,cccc,cccg,s13-d52
"ik

i",pmswh,ccccco,ccccch,s13-d54
iid,phf,oooc,ssdg,s14-d26
dkk,psm,cccp,gccp,s14-d27
ii,ph,ppo,pph,s14-d35
"di
",pxf,oooc,ssdg,s14-d43
"ir
k",psfm,ccccc,ggccg,s14-d46
"di
i",psfc,cccco,gggcs,s14-d51
"ii
k
dqdvqd","phfmkc
kksh",oooooooooooc,sspppppppppg,s15-d26
"vi
",pss,cccc,ggcg,s15-d35
"diq
ks",pssfma,ccccccc,gggcccg,s15-d70
irdkddu,phcmfsh,cccccccc,ggcccccg,s17-d42
iu,ph,ccc,gcg,s17-d48
iki,pmh,cccc,cccg,s17-d53
dki,pmh,ccco,cccp,s17-d55
"idi
vdiq

",prsokdhdao,ooooooooooc,ppppppppppg,s17-d69
"iik
",psmf,ccccc,gcccg,s21-d21
"iu
k",phfm,ccccp,ggccp,s21-d23
id,pf,ppo,pph,s21-d28
di,ps,ooc,ssg,s21-d35
"iik
",phmf,ccccp,gcccf,s21-d39
iqd,"p
b",pppc,fffg,s21-d40
dddi,pcks,ccccc,gggcg,s21-d42
"i
qrk","pf
hm",cccccc,gggccg,s21-d43
drk,phm,cccc,gccg,s21-d45
ikk,psm,cccc,gccg,s21-d55
ii,ps,ccc,gcg,s22-d25
iik,phm,cccc,gccg,s22-d26
dd,px,ccc,gcg,s22-d29
di,ph,ccc,gcg,s22-d34
iu,ph,ccc,ggg,s22-d35
duk,phm,cccc,gccg,s22-d43
dki,pmh,cccc,cccg,s22-d46
ii,ps,ccc,gcg,s22-d48
dik,psm,cccc,gccg,s22-d53
ii,ps,ccc,gcg,s22-d55
ikk,phm,cccc,gccg,s23-d21
"ik
",pmf,cccc,cccg,s23-d31
dkd,pmf,cccc,cccg,s23-d34
ikd,pmf,cccc,cccg,s23-d39
"ik
",pmf,cccc,cccg,s23-d42
"dk
",pmf,cccc,cccg,s23-d45
"dk
",pmf,cccc,cccg,s23-d46
"dk

",pmfs,ccccc,ccccg,s23-d51
dkdi,pmfs,ccccc,ccccg,s23-d54
iiq,phg,cccp,ggcp,s24-d23
di,cs,ppc,ppg,s24-d28
"ik
",pmf,cccc,cccg,s24-d34
dik,phm,cccc,gccg,s24-d40
"ir
",phs,cccc,gggg,s24-d41
ii,ps,ccc,gcg,s24-d48
ik,pm,ccc,ccg,s24-d53
dr,ph,ccc,gcg,s25-d23
dk,pm,ccc,ccg,s25-d35
dk,pm,ccc,ccg,s25-d51
irk,psm,ccco,gccp,s25-d52
"d
ihdd","pas
kw",ooooooc,ppppppg,s25-d69
iuq,phk,cccc,gggg,s26-d23
"dddkididi
qqih
","pccmhfsksf

s
o",cccccccccccccccc,ggcccccccccccccs,s26-d26
"ddiik
qd","phhcmf
k",ccccccccc,fffpppppg,s26-d69
"iikq
",phmrf,cccccc,gccccg,s26-d70
ii,ph,ccc,gcg,s27-d21
dik,phm,cccc,gccg,s27-d29
iu,ph,ccg,gcc,s27-d45
"k
",po,ppc,gdg,s27-d50
"irk


","phms
g",ccccccc,gcccccg,s27-d54
"iuk
qh","psmfd
",ccccccc,gcccccg,s27-d70
"dk
",pmf,cccc,cccs,s28-d25
"ik
iidq","pmfhst
",cccccccc,ppppppps,s28-d27
ikdidirfqqdsi,pmfshhhkdkhss,cccccccccccccc,pppppppppppppg,s28-d39
"ik
i",pmfh,ccccc,ccccs,s28-d46
"dk
udidiqh",pmfh0hkcse,ccccccccccc,ppppppppppg,s28-d51
ik,pm,ccc,ccs,s29-d31
"ik
idi",pmfhts,ccccccc,ppppppg,s29-d39
"iki
ddfv",pmhf0ckk,ccccccccc,ccccccccc,s29-d42
dq,ps,ppc,ccg,s29-d50
dkd,pmf,cccc,cccg,s29-d52
"iddik
p",phkhmrk,cccccccc,gggccccg,s30-d26
dkd,pmk,cccp,cccf,s30-d29
ddk,psm,pppc,fppg,s30-d40
dik,csm,cccp,gccp,s30-d41
"diidqq
","phhe

o",pppppppc,pppppppg,s30-d43
"iik
",psmo,ccccc,gcccg,s30-d52
"dpdr
d",pmfhgb,ccccccc,ccccccg,s30-d53
"ir
",phc,cccc,ggcg,s31-d25
"iik
",gsmf,ccccc,gcccg,s31-d28
duk,phm,cccc,gccs,s31-d31
dikipddi,phmfskes,ccccccccc,spppppppg,s32-d27
drqk,"ph
m",ccccc,ggccg,s32-d52
dikq,psm0,cccco,gcccp,s32-d55
"ii
qudi
",phssmcsf,ooooooooc,ppppppppg,s32-d69
dikdqs,"phmfp
",ccccccc,gcccccs,s32-d70
irdkd,phfzc,cccccc,sspppg,s33-d27
dkk,psm,cccp,gccp,s33-d45
dugr,psom,ppppp,ppppp,s33-d50
dqi,pks,pppo,ppkg,s33-d54
"i
k
udh",psmshkk,oooooooc,gccccccg,s34-d28
"i

qrkq","paf
sm
",cccccccc,ggggcccg,s34-d34
"iukd
",phmfs,cccccp,gccccp,s34-d41
irdihqdd,"phcsk
bs",ppppppppp,pppppppff,s34-d69
"id
qk",pbakm,pppppc,fffppg,s35-d40
"iu

k",phsam,cccccc,gggccg,s35-d41
"ik
",pho,cccc,ggcg,s35-d48
"dk
",pho,cccc,gggs,s35-d55
"ii
k
diqd","pha0feh
k",cccccccccc,sspppppppg,s36-d23
iukd,phmf,ccccc,gcccg,s36-d27
ii,ps,ccc,gcg,s36-d31
"dk

iddd",pmkfh0ck,ccccccccc,ccccccccs,s36-d42
"ir

kdddi","psfsm
bts",ccccccccco,sssppppppd,s36-d43
"d
",pa,ooc,ddg,s36-d50
iqkk,"p
hm",ccccc,ggccg,s36-d70
"duik
",psfmo,cccccc,ggcccg,s37-d21
di,px,ccc,gcg,s37-d25
"dk
",pmf,cccc,cccs,s37-d29
"irk
dkq","phmf
h
",cccccccc,sppppppg,s37-d39
"iik
",psmf,ccc,gcc,s37-d46
