ID,text_pred,spatial_info,model,sequence
a80,4.0,2.0,5.0,"plate,plate_small,wineglass,glass,cup,plate,plate_small"
a85,2.0,1.0,3.0,"plate,wineglass,fork,knife,tray"
a87,4.0,2.0,3.0,"plate,wineglass,plate_small,knife,fork,knife,spoon_small,glass"
a89,10.0,6.0,9.0,"cup,plate_small,plate,cup,plate_small,glass,plate,glass,wineglass,fork,knife,spoon,spoon_small"
a93,5.0,3.0,3.0,"plate,glass,spoon,fork,knife,spoon,knife,fork,glass"
a99,5.0,1.0,6.0,"wineglass,glass,plate,tray,plate_small,cup,plate_small,plate,wineglass,glass"
a100,6.0,2.0,4.0,"plate,plate_small,wineglass,cup,glass,spoon_small,fork_small"
a102,8.0,2.0,7.0,"plate,fork_small,spoon_small,knife,spoon,cup,wineglass,glass,tray,fork"
a106,7.0,6.0,9.0,"plate,cup,glass,wineglass,plate_small,spoon_small,knife,fork,knife,fork,spoon"
a108,6.0,1.0,4.0,"plate,plate_small,plate,plate_small,cup,glass,knife,spoon_small"
a109,5.0,2.0,7.0,"plate,wineglass,tray,glass,cup,fork,knife,fork,knife,spoon,spoon_small"
a114,4.0,0.0,3.0,"plate,plate_small,cup,wineglass,knife,fork"
a116,3.0,2.0,2.0,"plate,glass,knife,fork,knife,fork"
a118,4.0,2.0,3.0,"cup,wineglass,plate_small,plate,glass"
a120,6.0,6.0,5.0,"plate,plate_small,wineglass,cup,glass,knife,fork,knife,fork,spoon_small"
a128,5.0,1.0,4.0,"wineglass,plate,glass,fork,knife,spoon,knife"
a131,6.0,3.0,6.0,"plate,plate_small,cup,wineglass,cup,plate,plate_small,fork_small,spoon_small,fork_small"
a137,2.0,1.0,1.0,"plate,wineglass,knife,fork"
a142,3.0,1.0,3.0,"cup,plate,tray,glass,plate_small"
a149,5.0,1.0,6.0,"plate,plate_small,cup,fork,knife,spoon,wineglass,glass,spoon_small"
a152,5.0,1.0,5.0,"plate,plate_small,wineglass,cup,fork,knife,fork,knife"
a153,5.0,1.0,5.0,"plate,wineglass,glass,fork,knife,spoon,fork,knife"
a156,4.0,0.0,4.0,"glass,plate,wineglass,fork,knife,spoon"
a158,4.0,3.0,3.0,"cup,glass,wineglass,plate,wineglass"
a161,12.0,4.0,10.0,"cup,wineglass,plate_small,plate,glass,tray,spoon_small,fork_small,knife,fork,knife,spoon,knife,spoon,fork"
a164,3.0,3.0,3.0,"plate,plate_small,cup,spoon,fork,knife,wineglass"
a172,4.0,1.0,4.0,"plate_small,cup,plate,wineglass,glass,fork,knife,fork"
a174,8.0,0.0,9.0,"plate,wineglass,glass,tray,fork_small,spoon_small,knife,fork,spoon,plate_small,cup"
a177,6.0,3.0,7.0,"plate,plate_small,cup,glass,wineglass,spoon_small,knife,fork,spoon"
a178,5.0,1.0,5.0,"tray,glass,cup,wineglass,plate,spoon_small,plate_small"
a180,6.0,2.0,5.0,"plate,plate_small,cup,glass,knife,fork,spoon,knife,fork,spoon_small"
a185,3.0,1.0,3.0,"plate,glass,cup,plate_small,wineglass"
a187,2.0,1.0,0.0,"plate_small,plate,wineglass,glass"
a191,10.0,4.0,8.0,"wineglass,plate,glass,cup,plate_small,wineglass,plate,cup,fork,knife,spoon,spoon_small,fork_small"
a195,1.0,1.0,0.0,"spoon_small,fork_small"
a198,4.0,2.0,4.0,"plate,tray,wineglass,glass,fork,knife,spoon"
a201,5.0,1.0,5.0,"plate,plate_small,cup,spoon_small,fork,knife,fork,knife"
a205,3.0,0.0,2.0,"plate,plate_small,cup,knife,spoon_small"
a209,7.0,5.0,8.0,"plate,plate_small,cup,knife,fork,spoon,knife,fork,spoon,wineglass,glass,spoon_small,fork_small"
a212,11.0,7.0,8.0,"tray,glass,plate,cup,plate_small,wineglass,plate,glass,plate,wineglass,cup,plate_small,glass"
a215,6.0,1.0,6.0,"glass,wineglass,plate,fork,spoon_small,knife,spoon,tray"
a218,3.0,4.0,4.0,"plate,fork,knife,fork,knife,spoon,glass"
a220,5.0,3.0,4.0,"plate,wineglass,plate_small,glass,spoon,fork,knife,glass"
a222,2.0,1.0,1.0,"plate,wineglass,knife,fork"
a223,8.0,7.0,6.0,"glass,wineglass,plate,plate_small,cup,plate_small,spoon,knife,fork,spoon,fork,knife"
a226,6.0,5.0,5.0,"wineglass,tray,plate,cup,plate_small,cup,knife,fork,knife,fork"
a229,5.0,1.0,4.0,"wineglass,plate,glass,fork,knife,fork,knife,spoon_small,fork_small"
a231,6.0,4.0,7.0,"plate,plate_small,cup,plate_small,cup,wineglass,tray,spoon_small,fork,knife,fork,knife,glass"
a233,6.0,3.0,7.0,"plate,wineglass,plate_small,cup,fork,knife,spoon,fork,knife,spoon,spoon_small"
a235,3.0,0.0,5.0,"plate,wineglass,glass,fork_small,spoon_small,knife,spoon"
a239,6.0,1.0,4.0,"plate,plate_small,cup,tray,fork,knife,fork,knife,spoon_small,wineglass,glass"
a240,4.0,1.0,6.0,"plate,wineglass,fork,knife,spoon,plate_small,cup,spoon_small"
T1,4.0,0.0,0.0,"tray,napkin,plate,silverware,cup"
T14,4.0,1.0,1.0,"tray,napkin,plate,cup,silverware"
T16,4.0,0.0,0.0,"tray,napkin,plate,silverware,cup"
T18,3.0,2.0,1.0,"tray,napkin,silverware,plate,cup"
E01_01,2.0,1.0,0.0,"plate,placemat,silverware"
E01_03,4.0,1.0,1.0,"tupperware,placemat,cup,silverware,cereal"
E01_05,3.0,2.0,1.0,"plate,cutting_board,placemat,silverware"
E01_09,1.0,1.0,3.0,"placemat,silverware,can,plate"
E10_01,2.0,0.0,0.0,"plate,bowl,silverware"
E12_01,1.0,0.0,1.0,"plate,glass,silverware"
E12_06,3.0,0.0,1.0,"plate,napkin,silverware,glass,bottle"
E21_01,5.0,1.0,2.0,"tomato_plate,napkin,silverware,glass,grapes,milk,plate"
E21_03,3.0,1.0,2.0,"plate,napkin,yoghurt,silverware"
E21_04,6.0,1.0,3.0,"napkin,fork,plate,yoghurt,milk,blueberries,spoon"
E22_12,5.0,2.0,5.0,"placemat,cup,bananas,apricots,tupperware,plate"
E22_16,8.0,5.0,5.0,"plate,cup,silverware,bread,salad,oil,water,beer,glass"
E24_02,4.0,2.0,2.0,"salad,water,glass,plate,silverware"
E24_04,1.0,1.0,0.0,"plate,cup"
E24_05,4.0,3.0,1.5,"glass,silverware,water,salad,plate"
E26_11,4.0,2.0,2.0,"plate,silverware,glass,cheese,spoon"
E01_103,2.0,0.0,0.0,"cup,placemat,spoon"
E01_12,2.0,0.0,1.0,"placemat,spoon,milk,cereal"
E01_14,3.0,1.0,1.0,"placemat,plate,glass,glass,glass"
E02_128,3.0,1.0,2.0,"bowl,milk,cereal,spoon"
E22_01,4.0,2.0,3.0,"placemat,plate,silverware,plate2,cup,food"
E22_104,3.0,1.0,2.0,"placemat,plate,salad,fork,knife"
E22_117,5.0,2.0,3.0,"placemat,fork,spoon,plate,glass,bottle"
E26_104,7.0,2.0,5.0,"placemat,plate,plate2,silverware,glass,napkin,bottle,drink"
E26_115,3.0,2.0,3.0,"placemat,glass,plate,silverware,food"
E35_105,3.0,1.0,2.0,"glass,plate,silverware,bottle"
h0,6.0,4.0,7.0,"bowl,cup,spoon,fork,glass,knife,bottle,plate"
h1,5.0,3.0,3.0,"plate,bowl,spoon,fork,knife,cup,glass,bottle"
h2,6.0,5.0,3.0,"plate,bowl,glass,bottle,fork,knife,cup,spoon"
h3,4.0,4.0,3.0,"glass,plate,bowl,cup,knife,spoon,fork,bottle"
h4,5.0,2.0,5.0,"plate,bowl,fork,knife,spoon,cup,glass,bottle"
h5,6.0,4.0,4.0,"plate,bowl,spoon,glass,knife,bottle,fork,cup"
h6,6.0,4.0,4.0,"plate,bowl,cup,spoon,knife,fork,glass,bottle"
h7,5.0,3.0,4.0,"plate,spoon,fork,knife,bottle,glass,cup,bowl"
h8,4.0,3.0,3.0,"plate,fork,knife,spoon,cup,bottle,glass,bowl"
h9,5.0,3.0,4.0,"plate,fork,spoon,knife,bottle,glass,cup,bowl"
h10,7.0,4.0,3.0,"plate,spoon,knife,fork,cup,bottle,glass,bowl"
h11,5.0,2.0,6.0,"plate,fork,knife,spoon,cup,bottle,glass,bowl"
h12,5.0,3.0,3.0,"plate,spoon,fork,knife,glass,bottle,cup,bowl"
h13,6.0,2.0,4.0,"plate,fork,knife,bowl,spoon,cup,glass,bottle"
h14,5.0,3.0,6.0,"plate,cup,glass,bottle,fork,knife,bowl,spoon"
h15,6.0,2.0,3.5,"glass,plate,bottle,bowl,knife,fork,spoon,cup"
h16,7.0,5.0,4.0,"plate,bottle,bowl,knife,glass,cup,fork,spoon"
h17,4.0,4.0,6.0,"glass,cup,plate,bottle,bowl,knife,fork,spoon"
h18,6.0,3.0,4.0,"plate,bottle,spoon,bowl,knife,fork,glass,cup"
h19,6.0,6.0,4.0,"plate,bottle,bowl,cup,glass,knife,spoon,fork"
h20,5.0,1.0,5.0,"spoon,fork,knife,plate,cup,glass,bottle,bowl"
h21,6.0,4.0,5.0,"spoon,plate,glass,bowl,knife,fork,cup,bottle"
h22,7.0,7.0,4.0,"spoon,plate,bottle,knife,glass,fork,cup,bowl"
h23,6.0,6.0,5.0,"cup,glass,bowl,knife,plate,bottle,spoon,fork"
h24,6.0,3.0,4.0,"fork,knife,spoon,plate,cup,bowl,bottle,glass"
h25,5.0,1.0,4.0,"plate,knife,fork,spoon,bowl,glass,cup,bottle"
h26,6.0,5.0,4.0,"cup,plate,knife,fork,glass,spoon,bowl,bottle"
h27,6.0,5.0,6.0,"cup,bowl,glass,spoon,fork,bottle,plate,knife"
h28,6.0,3.0,2.0,"cup,glass,plate,spoon,bottle,knife,fork,bowl"
h29,5.0,3.0,4.0,"plate,fork,knife,spoon,glass,cup,bottle,bowl"
h30,6.0,5.0,4.0,"plate,cup,spoon,knife,fork,bowl,glass,bottle"
h31,7.0,6.0,3.0,"spoon,bowl,knife,plate,fork,cup,bottle,glass"
h32,6.0,3.0,2.0,"fork,plate,knife,glass,bowl,spoon,bottle,cup"
h33,6.0,7.0,2.0,"plate,bottle,bowl,fork,glass,spoon,cup,knife"
h34,5.0,3.0,2.0,"cup,plate,glass,fork,knife,spoon,bottle,bowl"
h35,7.0,4.0,4.0,"glass,fork,cup,spoon,plate,knife,bowl,bottle"
h36,6.0,1.0,3.0,"plate,knife,fork,spoon,bowl,bottle,glass,cup"
h37,6.0,1.0,3.0,"plate,knife,fork,spoon,bowl,glass,bottle,cup"
h38,6.0,2.0,4.0,"plate,bowl,fork,knife,spoon,cup,glass,bottle"
h39,6.0,2.0,5.0,"bowl,plate,knife,spoon,fork,cup,glass,bottle"
h40,5.0,2.0,5.0,"plate,bottle,glass,bowl,knife,fork,spoon,cup"
h41,4.0,3.0,4.0,"plate,cup,glass,bottle,fork,knife,spoon,bowl"
h42,5.0,4.0,3.0,"plate,cup,spoon,bowl,fork,knife,glass,bottle"
h43,6.0,3.0,4.0,"plate,bowl,spoon,knife,fork,glass,cup,bottle"
h44,6.0,3.0,2.0,"plate,spoon,cup,glass,fork,bowl,bottle,knife"
h45,6.0,4.0,2.0,"plate,fork,knife,cup,bowl,glass,spoon,bottle"
h46,6.0,1.0,3.0,"plate,knife,fork,spoon,glass,cup,bowl,bottle"
h47,6.0,3.0,2.0,"plate,cup,fork,knife,spoon,bottle,glass,bowl"
h48,7.0,4.0,2.0,"plate,bowl,cup,fork,spoon,knife,glass,bottle"
h49,6.0,3.0,3.0,"plate,bowl,fork,knife,cup,spoon,glass,bottle"
h50,5.0,3.0,2.0,"plate,cup,spoon,fork,knife,bowl,glass,bottle"
h51,6.0,2.0,3.0,"plate,knife,fork,spoon,bottle,bowl,glass,cup"
h52,5.0,2.0,4.0,"plate,knife,fork,spoon,glass,cup,bowl,bottle"
h53,6.0,2.0,3.0,"plate,knife,fork,spoon,glass,cup,bowl,bottle"
h54,6.0,2.0,3.0,"plate,knife,fork,spoon,glass,cup,bottle,bowl"
h55,6.0,2.0,5.0,"plate,knife,fork,bowl,spoon,cup,bottle,glass"
h56,5.0,1.0,5.5,"plate,knife,bowl,spoon,fork,glass,cup,bottle"
h57,5.0,1.0,5.0,"plate,knife,fork,bowl,spoon,cup,glass,bottle"
h58,6.0,1.0,3.0,"plate,knife,fork,spoon,bowl,glass,bottle,cup"
h59,6.0,1.0,2.0,"plate,knife,fork,spoon,bottle,glass,bowl,cup"
h60,6.0,2.0,4.0,"plate,knife,fork,spoon,glass,cup,bottle,bowl"
h61,5.0,1.0,4.0,"plate,knife,fork,spoon,glass,cup,bowl,bottle"
h62,6.0,2.0,6.0,"plate,knife,fork,spoon,glass,cup,bottle,bowl"
h63,6.0,2.0,3.0,"plate,knife,fork,spoon,bottle,cup,glass,bowl"
h64,5.0,1.0,6.0,"plate,knife,fork,spoon,bowl,cup,glass,bottle"
h65,6.0,4.0,3.0,"plate,fork,spoon,knife,bowl,cup,glass,bottle"
h66,6.0,2.0,5.0,"plate,bowl,knife,fork,spoon,cup,glass,bottle"
h67,6.0,3.0,4.0,"plate,fork,spoon,knife,bowl,glass,cup,bottle"
v1,3.0,1.0,1.0,"drink,drink,spoon,cereal,bowl"
v2,6.0,1.0,2.0,"drink,drink,drink,cereal,spoon,glass,bowl"
v3,4.0,2.0,2.0,"drink,drink,spoon,glass,cereal,bowl"
v4,5.0,2.0,4.0,"drink,drink,cereal,spoon,bowl,glass"
v5,4.0,2.0,2.0,"drink,drink,spoon,glass,cereal,bowl"
v6,5.0,2.0,2.0,"drink,drink,cereal,spoon,glass,bowl"
v7,5.0,2.0,3.0,"cereal,spoon,glass,bowl,drink,drink"
v8,4.0,3.0,3.5,"drink,drink,spoon,cereal,bowl,glass"
v9,4.0,2.0,3.0,"drink,drink,spoon,cereal,glass,bowl"
v10,5.0,2.0,1.0,"drink,drink,spoon,glass,cereal,bowl"
v11,5.0,2.0,2.0,"drink,drink,spoon,glass,cereal,bowl"
v12,4.0,3.0,2.0,"drink,drink,spoon,cereal,glass,bowl"
s13-d21,1.0,1.0,0.0,"cutting_board,knife,cucumber,plate"
s13-d25,3.0,2.0,1.0,"bread,plate,knife,cutting_board"
s13-d28,2.0,1.0,1.0,"cutting_board,knife,orange,plate"
s13-d31,4.0,3.0,3.0,"garlic_press,plate,garlic,knife,spoon_small"
s13-d40,3.0,1.0,3.0,"squeezer,plate,lime,knife"
s13-d45,2.0,1.0,2.0,"cutting_board,knife,plate,pepper"
s13-d48,2.0,2.0,1.0,"cutting_board,knife,chilli,plate"
s13-d52,2.0,2.0,0.0,"cutting_board,knife,kiwi,plate"
s13-d54,5.0,4.0,3.5,"cutting_board,bowl,plate,mango,knife,peeler"
s14-d26,3.0,1.0,1.0,"cauliflower,knife,colander,bowl"
s14-d27,2.0,0.0,2.0,"onion,cutting_board,knife,bowl"
s14-d35,2.0,0.0,1.0,"plum,knife,plate"
s14-d43,3.0,1.0,2.0,"potato,knife,peeler,bowl"
s14-d46,4.0,2.0,2.0,"pineapple,knife,cutting_board,bowl,plastic_box"
s14-d51,3.0,2.0,3.0,"beans,knife,plastic_box,cutting_board,bowl"
s15-d26,10.0,4.0,10.0,"cauliflower,knife,cutting_board,bowl,pan,bottle,spice_shaker,fork,spatula,lid,plate,spoon"
s15-d35,3.0,2.0,3.0,"plum,bowl,cutting_board,knife"
s15-d70,5.0,2.0,5.0,"orange,squeezer,knife,cutting_board,glass,spoon,fork"
s17-d42,6.0,5.0,6.0,"broccoli,pot,cutting_board,knife,spice_shaker,jar,plate,spoon"
s17-d48,2.0,1.0,1.0,"chilli,cutting_board,knife"
s17-d53,3.0,3.0,2.0,"cutting_board,avocado,peeler,knife"
s17-d55,3.0,1.0,1.0,"cutting_board,fig,knife,plate"
s17-d69,10.0,2.0,8.0,"pan,eggs,cup,fork,spice_shaker,oil,spatula,bowl,plate,fork,knife"
s21-d21,2.0,0.0,3.0,"cucumber,cutting_board,knife,bowl,peeler"
s21-d23,3.0,2.0,3.0,"carrots,knife,cutting_board,bowl,peeler"
s21-d28,2.0,1.0,1.0,"knife,orange,plate"
s21-d35,2.0,0.0,1.0,"plum,knife,bowl"
s21-d39,2.0,2.0,1.0,"leek,cutting_board,knife,pot,spice_shaker"
s21-d40,2.0,2.0,2.0,"squeezer,lime,knife,cutting_board"
s21-d42,3.0,3.0,3.0,"pot,spice_shaker,broccoli,cutting_board,knife"
s21-d43,5.0,3.0,3.0,"knife,peeler,potato,cutting_board,pot,spice_shaker"
s21-d45,2.0,0.0,0.0,"pepper,cutting_board,knife,plate"
s21-d55,2.0,0.0,1.0,"fig,cutting_board,knife,plate"
s22-d25,2.0,0.0,0.0,"bread,cutting_board,knife"
s22-d26,1.0,1.0,1.0,"cauliflower,cutting_board,knife,colander"
s22-d29,2.0,0.0,1.0,"herbs,cutting_board,knife"
s22-d34,2.0,0.0,2.0,"ginger,cutting_board,knife"
s22-d35,1.0,1.0,1.0,"plum,knife,cutting_board"
s22-d43,2.0,2.0,2.0,"potato,cutting_board,peeler,knife"
s22-d46,2.0,1.0,2.0,"cutting_board,pineapple,knife,plate"
s22-d48,1.0,0.0,0.0,"chilli,cutting_board,knife"
s22-d53,2.0,0.0,2.0,"avocado,cutting_board,knife,peeler"
s22-d55,2.0,0.0,1.5,"fig,cutting_board,knife"
s23-d21,2.0,1.0,1.0,"cucumber,cutting_board,knife,plate"
s23-d31,1.0,1.0,1.0,"cutting_board,knife,plate,garlic"
s23-d34,2.0,2.0,0.0,"cutting_board,knife,ginger,plate"
s23-d39,2.0,1.0,2.0,"cutting_board,knife,plate,leek"
s23-d42,2.0,2.0,0.0,"cutting_board,knife,broccoli,plate"
s23-d45,2.0,1.0,1.0,"cutting_board,knife,plate,pepper"
s23-d46,1.0,1.0,2.0,"cutting_board,knife,plate,pineapple"
s23-d51,3.0,2.0,0.0,"cutting_board,knife,bowl,beans,plate"
s23-d54,3.0,2.0,1.0,"cutting_board,knife,mango,peeler,plate"
s24-d23,3.0,2.0,2.0,"carrot,peeler,cutting_board,knife"
s24-d28,2.0,1.0,1.0,"oranges,knife,plate"
s24-d34,2.0,1.0,1.0,"cutting_board,knife,ginger,peeler"
s24-d40,2.0,0.0,2.0,"avocado,cutting_board,knife,squeezer"
s24-d41,2.0,2.0,2.0,"pomegranate,bowl,knife,cutting_board"
s24-d48,2.0,1.0,1.0,"chilli,cutting_board,knife"
s24-d53,1.0,1.0,0.0,"cutting_board,knife,avocado"
s25-d23,1.0,1.0,2.0,"carrot,cutting_board,knife"
s25-d35,1.0,2.0,1.0,"cutting_board,plum,knife"
s25-d51,2.0,1.0,1.0,"cutting_board,beans,knife"
s25-d52,2.0,1.0,1.0,"kiwi,cutting_board,peeler,knife"
s25-d69,5.0,0.0,5.0,"bowl,eggs,spoon_small,spice_shaker,pan,oil,spatula"
s26-d23,3.0,3.0,2.0,"carrot,peeler,knife,cutting_board"
s26-d26,14.0,8.0,12.0,"lid,pot,cutting_board,cauliflower,knife,butter,salt,flour,spoon,wire_whisk,ladle,jar,spoon_small,plate,fork,spice_shaker"
s26-d69,6.0,3.0,6.0,"pan,eggs,plastic_box,cutting_board,knife,spatula,spice_shaker,plate,fork"
s26-d70,5.0,1.0,4.0,"orange,cutting_board,squeezer,knife,glass,spoon"
s27-d21,2.0,0.0,1.0,"cucumber,cutting_board,knife"
s27-d29,2.0,0.0,1.0,"broccoli,cutting_board,knife,bowl"
s27-d34,2.0,0.0,2.0,"ginger,cutting_board,knife"
s27-d45,2.0,0.0,2.0,"pepper,cutting_board,knife"
s27-d50,2.0,1.0,0.5,"cup,glass,eggs"
s27-d54,5.0,0.0,5.0,"mango,cutting_board,knife,bowl,plate,spice_shaker,fork"
s27-d70,5.0,2.0,4.0,"orange,cutting_board,knife,squeezer,spoon_small,glass,sugar"
s28-d25,2.0,2.0,0.0,"cutting_board,knife,bread,plate"
s28-d27,5.0,2.0,4.0,"cutting_board,knife,oil,onion,pan,spatula,spice_shaker,plate"
s28-d39,12.0,3.0,11.0,"cutting_board,knife,leek,pan,oil,butter,spice_shaker,spatula,fork,salt,glass,jar,spoon_small,plate"
s28-d46,3.0,1.0,2.0,"cutting_board,knife,pineapple,plate,bowl"
s28-d51,9.0,7.0,8.0,"cutting_board,knife,beans,pan,oil,spice_shaker,paper_bag,spatula,spoon_small,fork,plate"
s29-d31,1.0,2.0,0.0,"cutting_board,knife,garlic"
s29-d39,5.0,2.0,5.0,"cutting_board,knife,leek,pan,oil,spatula,plate"
s29-d42,8.0,6.0,7.0,"cutting_board,broccoli,knife,lid,pot,spice,fork,plate,pot2"
s29-d50,2.0,2.0,1.0,"measuring_pitcher,eggs,cup"
s29-d52,2.0,2.0,1.0,"cutting_board,knife,kiwi,peeler"
s30-d26,5.0,4.0,5.0,"pot,spice_shaker,cauliflower,cutting_board,knife,fork,plate,colander"
s30-d29,3.0,1.0,2.0,"cutting_board,herbs,plate,knife"
s30-d40,3.0,1.0,2.0,"lime,cutting_board,squeezer,knife"
s30-d41,2.0,1.0,2.0,"pomegranate,cutting_board,plate,knife"
s30-d43,7.0,4.0,5.0,"oil,potato,pan,peeler,spatula,plate,ketchup,spice_shaker"
s30-d52,4.0,1.0,3.0,"kiwi,cutting_board,plate,knife,fork"
s30-d53,5.0,3.0,4.0,"cutting_board,knife,avocado,plate,spice_shaker,fork,flat_grater"
s31-d25,3.0,2.0,2.0,"bread,plate,cutting_board,knife"
s31-d28,3.0,1.0,2.0,"orange,cutting_board,spoon,knife,plate"
s31-d31,1.0,0.0,1.0,"garlic,cutting_board,knife,plate"
s32-d27,6.0,1.0,6.0,"onion,cutting_board,knife,bowl,spice_shaker,pan,butter,spatula,plate"
s32-d52,3.0,2.0,2.0,"kiwi,peeler,cutting_board,knife,plate"
s32-d55,4.0,1.0,2.0,"fig,cutting_board,peeler,knife,bowl"
s32-d69,7.0,2.0,6.0,"eggs,bowl,wire_whisk,spice_shaker,pan,butter,knife,spatula,plate"
s32-d70,5.0,2.0,5.0,"orange,cutting_board,knife,squeezer,glass,sugar,spoon_small"
s33-d27,4.0,1.0,4.0,"onion,knife,cutting_board,pan,oil,spatula"
s33-d45,1.0,1.0,1.0,"pepper,cutting_board,knife,plate"
s33-d50,3.0,3.0,3.0,"eggs,cup,egg_cup,spoon_small,plate"
s33-d54,3.0,2.0,3.0,"peeler,mango,plate,knife"
s34-d28,7.0,2.0,5.0,"knife,cutting_board,bowl,orange,sugar,spoon_small,milk,bottle"
s34-d34,6.0,5.0,6.0,"bowl,knife,peeler,ginger,cutting_board,flat_grater,spice_shaker,spoon_small"
s34-d41,4.0,1.0,4.0,"pomegranate,cutting_board,knife,bowl,spice_shaker,spoon"
s34-d69,6.0,5.0,7.0,"eggs,pot,butter,spoon_small,spatula,spice_shaker,ketchup,plate,fork"
s35-d40,4.0,1.0,3.0,"lime,bowl,squeezer,cutting_board,knife,glass"
s35-d41,4.0,3.0,4.0,"pomegranate,bowl,plate,cutting_board,knife,spoon"
s35-d48,3.0,2.0,3.0,"chilli,plate,cutting_board,knife"
s35-d55,3.0,1.0,3.0,"figs,plate,knife,cutting_board"
s36-d23,7.0,3.0,8.0,"carrot,bowl,cutting_board,knife,pan,oil,spatula,spice_shaker,jar,spoon_small"
s36-d27,2.0,1.0,2.0,"onion,cutting_board,knife,plate,lemon_juice"
s36-d31,1.0,0.0,1.0,"garlic,cutting_board,knife"
s36-d42,7.0,5.0,7.0,"cutting_board,bowl,knife,broccoli,lid,pot,spice_shaker,plate,fork"
s36-d43,8.0,3.0,7.0,"potato,knife,bowl,cutting_board,pot,spice_shaker,pan,oil,spatula,bowl2"
s36-d50,2.0,1.0,1.0,"bowl,eggs,spoon_small"
s36-d70,3.0,0.0,3.0,"squeezer,orange,cutting_board,knife,glass"
s37-d21,5.0,3.0,3.0,"cucumber,knife,cutting_board,plate,peeler,spice_shaker"
s37-d25,2.0,1.0,1.0,"bread,cutting_board,knife"
s37-d29,2.0,1.0,1.0,"cutting_board,knife,herbs,bowl"
s37-d39,5.0,2.0,4.0,"leek,cutting_board,knife,pan,oil,spatula,spice_shaker,plate"
s37-d46,3.0,1.0,2.0,"pineapple,cutting_board,knife,plastic_box,spice_shaker"
