Unnamed: 0,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
256,P01_14_112,P01,P01_14,05:58.5,05:57.1,05:59.0,21427,21538,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
257,P01_14_113,P01,P01_14,05:59.5,05:59.1,06:00.6,21544,21637,put down pan,put-down,1,pan,5,['pan'],[5],,,,,,,
258,P01_14_114,P01,P01_14,06:03.7,06:03.5,06:11.4,21811,22284,pour aubergine into pan,pour-into,9,aubergine,67,"['aubergine', 'pan']","[67, 5]","(4,1)",,-1.0,-1.0,0.0,0.0,right
259,P01_14_115,P01,P01_14,06:12.8,06:12.7,06:13.6,22360,22417,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
260,P01_14_116,P01,P01_14,06:15.1,06:15.2,06:16.4,22512,22582,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
261,P01_14_117,P01,P01_14,06:17.2,06:17.4,06:18.0,22642,22681,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
262,P01_14_118,P01,P01_14,06:20.4,06:20.1,06:21.5,22805,22888,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
263,P01_14_119,P01,P01_14,06:21.4,06:21.3,06:22.3,22876,22938,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
264,P01_14_12,P01,P01_14,00:57.7,00:51.1,00:56.0,3064,3360,lift bin,lift,33,bin,36,['bin'],[36],,,,,,,
265,P01_14_120,P01,P01_14,06:23.5,06:23.2,06:27.1,22990,23224,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)",,-1.0,-1.0,0.0,0.0,right
266,P01_14_121,P01,P01_14,06:27.4,06:27.2,06:28.0,23232,23281,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67],,,,,,,
267,P01_14_122,P01,P01_14,06:28.4,06:28.0,06:29.1,23280,23344,take salt,take,0,salt,38,['salt'],[38],,,,,,,
268,P01_14_123,P01,P01_14,06:30.8,06:28.0,06:33.0,23280,23580,pour salt,pour,9,salt,38,['salt'],[38],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
269,P01_14_124,P01,P01_14,06:29.4,06:29.0,06:30.8,23339,23446,open salt,open,3,salt,38,['salt'],[38],,,,,,,
270,P01_14_125,P01,P01_14,06:33.2,06:32.9,06:33.6,23571,23614,close salt,close,4,salt,38,['salt'],[38],,,,,,,
271,P01_14_126,P01,P01_14,06:34.2,06:33.6,06:34.6,23617,23673,put down salt,put-down,1,salt,38,['salt'],[38],,,,,,,
272,P01_14_127,P01,P01_14,06:35.2,06:34.9,06:45.7,23694,24342,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
273,P01_14_128,P01,P01_14,06:46.4,06:45.4,06:46.7,24321,24404,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
274,P01_14_129,P01,P01_14,06:48.2,06:47.5,06:48.5,24447,24507,take container,take,0,container,21,['container'],[21],,,,,,,
275,P01_14_13,P01,P01_14,00:51.3,00:51.7,00:56.0,3102,3358,take bins,take,0,bin,36,['bin'],[36],,,,,,,
276,P01_14_130,P01,P01_14,06:49.4,06:48.6,06:49.8,24513,24588,open container,open,3,container,21,['container'],[21],,,,,,,
277,P01_14_131,P01,P01_14,06:51.1,06:50.2,06:51.9,24609,24714,take onion,take,0,onion,16,['onion'],[16],,,,,,,
278,P01_14_132,P01,P01_14,06:52.1,06:52.2,06:52.9,24729,24772,put down onion,put-down,1,onion,16,['onion'],[16],,,,,,,
279,P01_14_133,P01,P01_14,06:54.1,06:52.5,06:55.4,24750,24926,cut onion,cut,7,onion,16,['onion'],[16],"(5,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
280,P01_14_134,P01,P01_14,06:53.1,06:52.5,06:53.4,24751,24804,take knife,take,0,knife,4,['knife'],[4],,,,,,,
281,P01_14_135,P01,P01_14,06:55.8,06:55.5,06:57.2,24932,25030,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]","(5,1)","(5,1)",0.0,0.0,-1.0,-1.0,left
282,P01_14_136,P01,P01_14,06:58.2,06:57.5,06:59.7,25047,25182,close container,close,4,container,21,['container'],[21],,,,,,,
283,P01_14_137,P01,P01_14,07:02.8,07:01.7,07:08.4,25302,25706,cut onion,cut,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
284,P01_14_138,P01,P01_14,07:10.0,07:08.2,07:09.7,25689,25779,open container,open,3,container,21,['container'],[21],,,,,,,
285,P01_14_139,P01,P01_14,07:11.0,07:09.7,07:10.7,25779,25843,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]","(5,1)","(5,1)",0.0,0.0,-1.0,-1.0,left
286,P01_14_14,P01,P01_14,00:59.2,00:54.2,01:03.0,3251,3783,move bins,move,11,bin,36,['bin'],[36],,,,,,,
287,P01_14_140,P01,P01_14,07:12.0,07:10.6,07:13.2,25836,25990,close container,close,4,container,21,['container'],[21],,,,,,,
288,P01_14_141,P01,P01_14,07:14.4,07:12.9,07:25.3,25971,26715,slice onion,slice,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
289,P01_14_142,P01,P01_14,07:23.8,07:22.2,07:35.6,26529,27334,continue slicing onion,slice,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
290,P01_14_143,P01,P01_14,07:38.0,07:36.9,07:48.8,27413,28128,chop onion,chop,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
291,P01_14_144,P01,P01_14,07:47.1,07:38.4,07:53.8,27502,28426,continue chopping onion,chop,7,onion,16,['onion'],[16],"(5,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
292,P01_14_145,P01,P01_14,07:54.2,07:53.7,07:54.9,28423,28495,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
293,P01_14_146,P01,P01_14,07:55.2,07:55.0,07:57.3,28498,28640,take onion bits,take,0,bit:onion,16,['bit:onion'],[16],,,,,,,
294,P01_14_147,P01,P01_14,07:57.2,07:57.2,07:59.1,28629,28747,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
295,P01_14_148,P01,P01_14,07:58.2,07:59.0,08:05.0,28739,29098,stir,stir,10,spatula,20,['spatula'],[20],"(4,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
296,P01_14_149,P01,P01_14,08:10.0,08:09.9,08:10.9,29393,29456,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
297,P01_14_15,P01,P01_14,00:52.3,00:56.0,00:57.6,3357,3456,put down bins,put-down,1,bin,36,['bin'],[36],,,,,,,
298,P01_14_150,P01,P01_14,08:12.6,08:12.4,08:13.4,29541,29601,take container,take,0,container,21,['container'],[21],,,,,,,
299,P01_14_151,P01,P01_14,08:17.0,08:17.1,08:18.3,29823,29896,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
300,P01_14_152,P01,P01_14,08:18.0,08:18.4,08:19.7,29903,29979,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]",,,,,,,
301,P01_14_153,P01,P01_14,08:19.2,08:19.3,08:20.8,29958,30046,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
302,P01_14_154,P01,P01_14,08:22.7,08:22.2,08:23.4,30134,30206,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
303,P01_14_155,P01,P01_14,08:24.9,08:24.5,08:28.9,30270,30534,open bottle,open,3,bottle,15,['bottle'],[15],,,,,,,
304,P01_14_156,P01,P01_14,08:30.2,08:29.8,08:31.8,30587,30710,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
305,P01_14_157,P01,P01_14,08:38.4,08:34.9,08:39.7,30894,31179,take corkscrew,take,0,corkscrew,174,['corkscrew'],[174],,,,,,,
306,P01_14_158,P01,P01_14,08:48.7,08:40.4,09:01.0,31226,32460,open bottle,open,3,bottle,15,['bottle'],[15],,,,,,,
307,P01_14_159,P01,P01_14,09:04.5,09:02.1,09:09.2,32525,32950,take cork,take,0,cork,256,['cork'],[256],,,,,,,
308,P01_14_16,P01,P01_14,01:02.9,01:03.2,01:04.7,3789,3883,take soy milk,take,0,milk:soy,64,['milk:soy'],[64],,,,,,,
309,P01_14_160,P01,P01_14,09:10.7,09:10.7,09:11.9,33043,33114,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
310,P01_14_161,P01,P01_14,09:11.7,09:11.4,09:11.9,33081,33111,put down bottle opener,put-down,1,opener:bottle,174,['opener:bottle'],[174],,,,,,,
311,P01_14_162,P01,P01_14,09:12.9,09:11.9,09:12.8,33115,33169,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
312,P01_14_163,P01,P01_14,09:14.8,09:14.6,09:15.6,33274,33336,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
313,P01_14_164,P01,P01_14,09:16.7,09:16.2,09:17.1,33370,33428,put down bottle,put-down,1,bottle,15,['bottle'],[15],,,,,,,
314,P01_14_165,P01,P01_14,09:17.7,09:17.2,09:18.1,33429,33486,take cork,take,0,cork,256,['cork'],[256],,,,,,,
315,P01_14_166,P01,P01_14,09:19.6,09:19.2,09:20.6,33552,33636,open bin,open,3,bin,36,['bin'],[36],,,,,,,
316,P01_14_167,P01,P01_14,09:22.4,09:22.6,09:23.3,33757,33797,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
317,P01_14_168,P01,P01_14,09:23.7,09:23.6,09:28.5,33817,34107,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)",,-1.0,-1.0,0.0,0.0,right
318,P01_14_169,P01,P01_14,09:28.6,09:28.1,09:29.5,34087,34170,adjust hob,adjust,17,hob,24,['hob'],[24],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
319,P01_14_17,P01,P01_14,01:04.5,01:04.9,01:08.6,3893,4118,crush soy milk,crush,49,milk:soy,64,['milk:soy'],[64],,,,,,,
320,P01_14_170,P01,P01_14,09:30.1,09:29.6,09:54.0,34176,35641,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
321,P01_14_171,P01,P01_14,09:54.5,09:53.5,09:55.1,35608,35704,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
322,P01_14_172,P01,P01_14,09:56.3,09:56.4,09:57.7,35787,35862,take kettle,take,0,kettle,44,['kettle'],[44],,,,,,,
323,P01_14_173,P01,P01_14,09:57.3,10:00.3,10:15.2,36021,36915,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]","(4,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
324,P01_14_174,P01,P01_14,10:17.1,10:17.9,10:18.8,37072,37128,put down kettle,put-down,1,kettle,44,['kettle'],[44],,,,,,,
325,P01_14_175,P01,P01_14,10:21.7,10:21.1,10:22.1,37267,37325,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
326,P01_14_176,P01,P01_14,10:22.7,10:21.9,10:33.8,37312,38027,stir aubergine,stir,10,aubergine,67,['aubergine'],[67],"(4,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
327,P01_14_177,P01,P01_14,10:35.0,10:34.0,10:36.5,38038,38188,take cutting board,take,0,board:cutting,18,['board:cutting'],[18],,,,,,,
328,P01_14_178,P01,P01_14,10:36.0,10:36.1,10:39.0,38164,38338,pour onion into pan,pour-into,9,onion,16,"['onion', 'pan']","[16, 5]","(4,1)","(5,1)",-1.0,-1.0,0.0,0.0,right
329,P01_14_179,P01,P01_14,10:39.6,10:40.1,10:41.6,38404,38494,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18],,,,,,,
330,P01_14_18,P01,P01_14,01:11.7,01:11.6,01:12.7,4293,4362,put soy milk into bin,put-into,5,milk:soy,64,"['milk:soy', 'bin']","[64, 36]",,,,,,,
331,P01_14_180,P01,P01_14,10:43.0,10:42.4,10:43.7,38545,38623,adjust hob,adjust,17,hob,24,['hob'],[24],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
332,P01_14_181,P01,P01_14,10:44.0,10:44.2,10:49.1,38650,38947,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
333,P01_14_182,P01,P01_14,11:01.6,10:48.2,11:11.7,38894,40303,continue stirring food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
334,P01_14_183,P01,P01_14,11:10.4,11:10.3,11:11.3,40219,40280,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
335,P01_14_184,P01,P01_14,11:12.3,11:12.2,11:13.3,40334,40398,take salt,take,0,salt,38,['salt'],[38],,,,,,,
336,P01_14_185,P01,P01_14,11:14.1,11:13.6,11:14.9,40415,40494,open salt,open,3,salt,38,['salt'],[38],,,,,,,
337,P01_14_186,P01,P01_14,11:15.8,11:14.7,11:16.0,40481,40560,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
338,P01_14_187,P01,P01_14,11:16.8,11:16.5,11:17.5,40589,40649,take spoon,take,0,spoon,1,['spoon'],[1],,,,,,,
339,P01_14_188,P01,P01_14,11:17.8,11:17.6,11:18.4,40655,40702,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
340,P01_14_189,P01,P01_14,11:18.8,11:19.1,11:22.0,40747,40917,pour salt,pour,9,salt,38,['salt'],[38],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
341,P01_14_19,P01,P01_14,01:15.4,01:15.3,01:16.9,4519,4611,take can and paper,take,0,paper,49,['paper'],[49],,,,,,,
342,P01_14_190,P01,P01_14,11:22.7,11:22.1,11:23.8,40923,41028,stir salt,stir,10,salt,38,['salt'],[38],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
343,P01_14_191,P01,P01_14,11:24.1,11:23.5,11:24.9,41011,41094,close salt,close,4,salt,38,['salt'],[38],,,,,,,
344,P01_14_192,P01,P01_14,11:25.1,11:24.7,11:25.7,41080,41139,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
345,P01_14_193,P01,P01_14,11:26.4,11:25.8,11:26.8,41145,41209,put down salt,put-down,1,salt,38,['salt'],[38],,,,,,,
346,P01_14_194,P01,P01_14,11:27.6,11:27.1,11:28.3,41227,41296,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
347,P01_14_195,P01,P01_14,11:28.6,11:28.4,11:40.9,41301,42051,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
348,P01_14_196,P01,P01_14,11:40.9,11:41.1,11:41.6,42067,42098,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
349,P01_14_197,P01,P01_14,11:42.2,11:41.9,11:43.0,42113,42179,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
350,P01_14_198,P01,P01_14,11:47.1,11:46.4,11:48.3,42382,42495,move bottle,move,11,bottle,15,['bottle'],[15],,,,,,,
351,P01_14_199,P01,P01_14,11:48.6,11:48.4,11:49.4,42501,42565,move glass,move,11,glass,10,['glass'],[10],,,,,,,
352,P01_14_2,P01,P01_14,00:08.2,00:08.5,00:09.3,511,556,take bag,take,0,bag,19,['bag'],[19],,,,,,,
353,P01_14_20,P01,P01_14,01:17.4,01:17.6,01:20.0,4654,4800,crush can,crush,49,can,61,['can'],[61],,,,,,,
354,P01_14_200,P01,P01_14,11:50.9,11:49.5,11:52.3,42571,42735,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17],,,,,,,
355,P01_14_201,P01,P01_14,11:55.5,11:55.5,11:56.9,42933,43012,move plates,move,11,plate,2,['plate'],[2],,,,,,,
356,P01_14_202,P01,P01_14,11:57.0,11:57.0,11:58.6,43018,43117,move container,move,11,container,21,['container'],[21],,,,,,,
357,P01_14_203,P01,P01_14,11:59.3,11:58.5,11:59.9,43108,43191,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17],,,,,,,
358,P01_14_204,P01,P01_14,12:01.2,12:01.4,12:03.5,43281,43408,put down container,put-down,1,container,21,['container'],[21],,,,,,,
359,P01_14_205,P01,P01_14,12:03.8,12:03.7,12:04.9,43421,43491,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
360,P01_14_206,P01,P01_14,12:06.2,12:05.0,12:07.3,43503,43640,take plates,take,0,plate,2,['plate'],[2],,,,,,,
361,P01_14_207,P01,P01_14,12:07.4,12:07.3,12:08.0,43635,43681,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
362,P01_14_208,P01,P01_14,12:09.9,12:08.6,12:09.9,43716,43797,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
363,P01_14_209,P01,P01_14,12:08.9,12:10.8,12:13.1,43850,43983,put down plates,put-down,1,plate,2,['plate'],[2],,,,,,,
364,P01_14_21,P01,P01_14,01:19.6,01:19.8,01:20.7,4785,4839,put can into bin,put-into,5,bin,36,['bin'],[36],,,,,,,
365,P01_14_210,P01,P01_14,12:14.4,12:14.4,12:15.5,44064,44133,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
366,P01_14_211,P01,P01_14,12:16.1,12:15.8,12:24.2,44145,44655,take cutlery,take,0,cutlery,58,['cutlery'],[58],,,,,,,
367,P01_14_212,P01,P01_14,12:24.5,12:24.6,12:25.3,44676,44721,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
368,P01_14_213,P01,P01_14,12:27.1,12:26.9,12:36.9,44815,45412,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58],,,,,,,
369,P01_14_214,P01,P01_14,12:31.6,12:29.5,12:31.3,44970,45075,move chair,move,11,chair,182,['chair'],[182],,,,,,,
370,P01_14_215,P01,P01_14,12:30.6,12:31.4,12:32.6,45081,45156,move chair,move,11,chair,182,['chair'],[182],,,,,,,
371,P01_14_216,P01,P01_14,12:34.7,12:34.8,12:37.1,45289,45424,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58],,,,,,,
372,P01_14_217,P01,P01_14,12:38.2,12:38.3,12:39.7,45498,45584,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
373,P01_14_218,P01,P01_14,12:39.3,12:39.4,12:46.2,45564,45969,stir food,stir,10,food,34,['food'],[34],"(4,1)",,-1.0,-1.0,0.0,0.0,right
374,P01_14_219,P01,P01_14,12:46.5,12:46.3,12:48.2,45975,46095,adjust hob,adjust,17,hob,24,['hob'],[24],"(4,1)","(4,1)",1.0,0.0,-1.0,-1.0,left
375,P01_14_22,P01,P01_14,01:20.8,01:20.7,01:24.5,4843,5068,tear paper,tear,43,paper,49,['paper'],[49],,,,,,,
376,P01_14_220,P01,P01_14,12:48.3,12:48.1,12:48.9,46086,46131,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
377,P01_14_221,P01,P01_14,12:49.4,12:49.0,12:50.4,46137,46221,take tomato sauce,take,0,sauce:tomato,47,['sauce:tomato'],[47],,,,,,,
378,P01_14_222,P01,P01_14,12:51.2,12:50.0,12:51.6,46203,46293,open sauce,open,3,sauce,47,['sauce'],[47],,,,,,,
379,P01_14_223,P01,P01_14,12:52.8,12:52.0,13:09.6,46322,47374,pour sauce,pour,9,sauce,47,['sauce'],[47],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
380,P01_14_224,P01,P01_14,13:05.7,12:57.2,13:09.7,46630,47380,continue pouring sauce,pour,9,sauce,47,['sauce'],[47],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
381,P01_14_225,P01,P01_14,13:09.9,13:09.9,13:10.7,47392,47443,put down sauce,put-down,1,sauce,47,['sauce'],[47],,,,,,,
382,P01_14_226,P01,P01_14,13:12.4,13:11.2,13:35.2,47474,48911,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
383,P01_14_227,P01,P01_14,13:32.2,13:20.2,13:45.8,48010,49546,continue stirring food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
384,P01_14_228,P01,P01_14,13:45.5,13:46.0,13:46.8,49558,49605,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
385,P01_14_229,P01,P01_14,13:47.8,13:46.7,13:49.9,49601,49794,take pasta,take,0,pasta,45,['pasta'],[45],,,,,,,
386,P01_14_23,P01,P01_14,01:23.8,01:23.9,01:24.8,5035,5086,put paper into bin,put-into,5,paper,49,"['paper', 'bin']","[49, 36]",,,,,,,
387,P01_14_230,P01,P01_14,13:50.3,13:49.6,13:50.7,49777,49839,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
388,P01_14_231,P01,P01_14,13:51.3,13:50.6,13:51.6,49835,49894,take scissor,take,0,scissor,79,['scissor'],[79],,,,,,,
389,P01_14_232,P01,P01_14,13:52.3,13:51.6,13:54.1,49897,50047,cut pasta bag,cut,7,bag:pasta,19,['bag:pasta'],[19],"(3,1)",,-1.0,-1.0,0.0,0.0,right
390,P01_14_233,P01,P01_14,13:54.6,13:54.2,13:55.5,50053,50128,put scissor into drawer,put-into,5,scissor,79,"['scissor', 'drawer']","[79, 8]",,,,,,,
391,P01_14_234,P01,P01_14,13:55.9,13:56.1,13:57.2,50165,50232,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
392,P01_14_235,P01,P01_14,13:59.2,13:56.6,14:01.0,50194,50462,take pasta out of the bag,take-out,12,pasta,45,"['pasta', 'bag']","[45, 19]",,,,,,,
393,P01_14_236,P01,P01_14,14:01.4,14:01.1,14:03.9,50468,50635,pour pasta,pour,9,pasta,45,['pasta'],[45],"(4,1)","(3,1)",-1.0,-1.0,0.0,0.0,right
394,P01_14_237,P01,P01_14,14:10.2,14:09.3,14:13.3,50956,51196,pour pasta,pour,9,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
395,P01_14_238,P01,P01_14,14:20.1,14:19.2,14:21.4,51549,51684,throw plastic bag into bin,throw-into,13,bag:plastic,19,"['bag:plastic', 'bin']","[19, 36]",,,,,,,
396,P01_14_239,P01,P01_14,14:22.9,14:22.5,14:27.5,51748,52048,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
397,P01_14_24,P01,P01_14,01:29.1,01:29.0,01:30.8,5337,5448,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]",,,,,,,
398,P01_14_240,P01,P01_14,14:29.8,14:29.7,14:30.4,52182,52227,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
399,P01_14_241,P01,P01_14,14:34.3,14:30.6,14:42.7,52233,52963,stir pasta,stir,10,pasta,45,['pasta'],[45],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
400,P01_14_242,P01,P01_14,14:43.8,14:43.6,14:44.9,53013,53092,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
401,P01_14_243,P01,P01_14,14:45.0,14:44.6,14:46.3,53078,53176,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
402,P01_14_244,P01,P01_14,14:46.0,14:45.5,14:54.2,53133,53652,stir food,stir,10,food,34,['food'],[34],"(4,1)","(4,1)",-1.0,-1.0,0.0,0.0,right
403,P01_14_245,P01,P01_14,14:55.9,14:54.1,14:56.1,53647,53765,take lid,take,0,lid,6,['lid'],[6],,,,,,,
404,P01_14_246,P01,P01_14,14:54.4,14:54.3,14:55.1,53658,53703,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
405,P01_14_247,P01,P01_14,14:56.9,14:55.5,14:56.1,53729,53767,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
406,P01_14_248,P01,P01_14,14:57.9,14:56.6,14:58.2,53793,53889,put down bottle,put-down,1,bottle,15,['bottle'],[15],,,,,,,
407,P01_14_249,P01,P01_14,14:59.7,14:58.3,15:03.6,53895,54219,move things,move,11,tupperware,23,['tupperware'],[23],,,,,,,
408,P01_14_25,P01,P01_14,01:30.3,01:31.1,01:32.3,5465,5538,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
409,P01_14_250,P01,P01_14,15:04.0,15:03.7,15:05.1,54225,54307,take bottle,take,0,bottle,15,['bottle'],[15],,,,,,,
410,P01_14_251,P01,P01_14,15:06.4,15:05.2,15:07.4,54313,54444,move container,move,11,container,21,['container'],[21],,,,,,,
411,P01_14_252,P01,P01_14,15:07.6,15:07.9,15:08.5,54471,54513,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
412,P01_14_253,P01,P01_14,15:09.6,15:08.0,15:14.2,54481,54849,rinse bottle,rinse,2,bottle,15,['bottle'],[15],,,,,,,
