narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,grid_location,prior_grid ,lhand_vposition ,lhand_hposition ,rhand_vposition ,rhand_hposition ,hand in use 
P01_11_142,P01,P01_11,08:58.7,08:58.0,09:01.5,32277,32490,take container and plate,take,0,container,21,"['container', 'plate']","[21, 2]",,,,,,,
P01_11_143,P01,P01_11,09:02.9,09:01.9,09:04.3,32512,32655,open fridge,open,3,fridge,12,['fridge'],[12],,,,,,,
P01_11_144,P01,P01_11,09:07.6,09:06.4,09:09.9,32786,32994,move things in the fridge,move-in,5,fridge,12,['fridge'],[12],,,,,,,
P01_11_145,P01,P01_11,09:09.0,09:10.8,09:12.5,33047,33152,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]",,,,,,,
P01_11_146,P01,P01_11,09:12.9,09:12.9,09:15.4,33173,33323,put plate into fridge,put-into,5,plate,2,"['plate', 'fridge']","[2, 12]",,,,,,,
P01_11_147,P01,P01_11,09:16.5,09:15.7,09:18.2,33344,33494,close fridge,close,4,fridge,12,['fridge'],[12],,,,,,,
P01_11_15,P01,P01_11,00:56.0,00:55.5,00:56.8,3331,3405,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_11_16,P01,P01_11,00:57.0,00:56.7,00:57.7,3402,3462,put down tray,put-down,1,tray,35,['tray'],[35],,,,,,,
P01_11_17,P01,P01_11,00:59.5,00:58.5,01:00.4,3510,3624,take trays,take,0,tray,35,['tray'],[35],,,,,,,
P01_11_18,P01,P01_11,01:01.5,01:01.5,01:02.5,3688,3751,put down trays,put-down,1,tray,35,['tray'],[35],,,,,,,
P01_11_19,P01,P01_11,01:03.2,01:02.5,01:04.1,3750,3843,put down spatula and pizza cutter,put-down,1,spatula,20,"['spatula', 'cutter:pizza']","[20, 237]",,,,,,,
P01_11_2,P01,P01_11,00:05.5,00:03.0,00:13.8,178,827,take pizza,take,0,pizza,91,['pizza'],[91],,,,,,,
P01_11_20,P01,P01_11,01:05.8,01:04.9,01:06.6,3891,3998,dry hands,dry,14,hand,11,['hand'],[11],,,,,,,
P01_11_21,P01,P01_11,01:07.9,01:07.3,01:08.7,4038,4120,take plate,take,0,plate,2,['plate'],[2],,,,,,,
P01_11_22,P01,P01_11,01:10.5,01:09.4,01:11.0,4165,4259,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P01_11_23,P01,P01_11,01:12.6,01:12.5,01:14.1,4347,4444,take tablecloth,take,0,tablecloth,17,['tablecloth'],[17],,,,,,,
P01_11_24,P01,P01_11,01:15.2,01:13.6,01:18.8,4415,4731,fold tablecloth,fold,28,tablecloth,17,['tablecloth'],[17],,,,,,,
P01_11_25,P01,P01_11,01:20.0,01:18.9,01:20.4,4734,4827,put tablecloth into cupboard,put-into,5,tablecloth,17,"['tablecloth', 'cupboard']","[17, 3]",,,,,,,
P01_11_26,P01,P01_11,01:21.6,01:21.0,01:22.4,4859,4945,take container,take,0,container,21,['container'],[21],,,,,,,
P01_11_27,P01,P01_11,01:22.9,01:22.3,01:24.4,4937,5061,open container,open,3,container,21,['container'],[21],,,,,,,
P01_11_28,P01,P01_11,01:25.9,01:25.0,01:27.5,5098,5248,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91],,,,,,,
P01_11_29,P01,P01_11,01:28.8,01:28.1,01:29.5,5288,5371,put pizza slice into container,put-into,5,slice:pizza,91,"['slice:pizza', 'container']","[91, 21]",,,,,,,
P01_11_3,P01,P01_11,00:14.5,00:14.4,00:15.4,861,925,put pizza onto plate,put-onto,1,pizza,91,"['pizza', 'plate']","[91, 2]",,,,,,,
P01_11_30,P01,P01_11,01:31.1,01:29.8,01:33.9,5387,5631,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91],,,,,,,
P01_11_31,P01,P01_11,01:35.9,01:36.0,01:37.0,5761,5819,take knife,take,0,knife,4,['knife'],[4],,,,,,,
P01_11_32,P01,P01_11,01:36.9,01:37.1,01:38.1,5825,5885,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P01_11_33,P01,P01_11,01:40.0,01:37.8,01:42.5,5865,6148,cut pizza,cut,7,pizza,91,['pizza'],[91],,,,,,,
P01_11_34,P01,P01_11,01:43.6,01:43.9,01:44.9,6235,6296,put pizza slice into container,put-into,5,slice:pizza,91,"['slice:pizza', 'container']","[91, 21]",,,,,,,
P01_11_35,P01,P01_11,01:52.9,01:52.9,01:53.9,6771,6835,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P01_11_36,P01,P01_11,01:55.3,01:54.9,01:55.6,6892,6935,take lid,take,0,lid,6,['lid'],[6],,,,,,,
P01_11_37,P01,P01_11,01:57.5,01:55.3,01:57.8,6915,7065,put down lid,put-down,1,lid,6,['lid'],[6],,,,,,,
P01_11_38,P01,P01_11,01:56.5,01:55.6,01:56.7,6936,6999,close container,close,4,container,21,['container'],[21],,,,,,,
P01_11_39,P01,P01_11,02:01.8,02:01.4,02:02.4,7281,7341,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P01_11_4,P01,P01_11,00:17.6,00:16.8,00:31.8,1005,1909,take pizza,take,0,pizza,91,['pizza'],[91],,,,,,,
P01_11_40,P01,P01_11,02:02.8,02:02.4,02:03.4,7346,7406,wash hand,wash,2,hand,11,['hand'],[11],,,,,,,
P01_11_41,P01,P01_11,02:03.8,02:02.9,02:03.6,7372,7417,turn off tap,turn-off,8,tap,0,['tap'],[0],,,,,,,
P01_11_42,P01,P01_11,02:04.8,02:03.9,02:04.9,7433,7493,take sponge,take,0,sponge,9,['sponge'],[9],,,,,,,
P01_11_43,P01,P01_11,02:05.8,02:04.9,02:05.5,7491,7529,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9],,,,,,,
P01_11_44,P01,P01_11,02:07.4,02:06.3,02:07.1,7580,7625,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22],,,,,,,
P01_11_45,P01,P01_11,02:10.0,02:08.7,02:10.4,7721,7826,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22],,,,,,,
P01_11_46,P01,P01_11,02:13.8,02:12.2,02:18.5,7929,8312,wash knife,wash,2,knife,4,['knife'],[4],,,,,,,
P01_11_47,P01,P01_11,02:19.4,02:18.6,02:19.6,8313,8378,take fork,take,0,fork,14,['fork'],[14],,,,,,,
P01_11_48,P01,P01_11,02:20.4,02:19.0,02:23.6,8339,8614,wash fork,wash,2,fork,14,['fork'],[14],,,,,,,
P01_11_49,P01,P01_11,02:23.6,02:23.4,02:24.5,8606,8670,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P01_11_5,P01,P01_11,00:32.7,00:32.7,00:33.9,1963,2032,put pizza slice onto plate,put-onto,1,slice:pizza,91,"['slice:pizza', 'plate']","[91, 2]",,,,,,,
P01_11_50,P01,P01_11,02:24.6,02:24.3,02:25.3,8660,8716,take pizza cutter,take,0,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_11_51,P01,P01_11,02:25.7,02:25.5,02:26.7,8727,8804,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P01_11_52,P01,P01_11,02:26.7,02:26.1,02:27.5,8768,8853,rinse pizza cutter,rinse,2,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_11_53,P01,P01_11,02:28.2,02:27.7,02:33.8,8859,9225,wash pizza cutter,wash,2,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_11_54,P01,P01_11,02:34.5,02:34.3,02:35.1,9260,9307,put down pizza cutter,put-down,1,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_11_55,P01,P01_11,02:35.5,02:35.2,02:36.0,9313,9357,take plate,take,0,plate,2,['plate'],[2],,,,,,,
P01_11_56,P01,P01_11,02:36.5,02:35.7,02:47.0,9344,10020,wash plate,wash,2,plate,2,['plate'],[2],,,,,,,
P01_11_57,P01,P01_11,02:47.9,02:46.6,02:48.4,9999,10104,put down plate,put-down,1,plate,2,['plate'],[2],,,,,,,
P01_11_58,P01,P01_11,02:48.9,02:48.0,02:48.9,10080,10134,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_11_59,P01,P01_11,02:49.9,02:49.1,02:58.7,10144,10721,wash spatula,wash,2,spatula,20,['spatula'],[20],,,,,,,
P01_11_6,P01,P01_11,00:34.4,00:34.4,00:41.1,2062,2469,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91],,,,,,,
P01_11_60,P01,P01_11,02:58.5,02:58.5,02:59.9,10709,10794,put down spatula,put-down,1,spatula,20,['spatula'],[20],,,,,,,
P01_11_61,P01,P01_11,03:01.6,03:00.5,03:02.7,10828,10963,take tray,take,0,tray,35,['tray'],[35],,,,,,,
P01_11_62,P01,P01_11,03:02.6,03:02.6,03:12.1,10959,11524,wash tray,wash,2,tray,35,['tray'],[35],,,,,,,
P01_11_63,P01,P01_11,03:12.3,03:11.8,03:12.6,11511,11555,put down tray,put-down,1,tray,35,['tray'],[35],,,,,,,
P01_11_64,P01,P01_11,03:13.3,03:13.1,03:14.2,11586,11653,take tray,take,0,tray,35,['tray'],[35],,,,,,,
P01_11_65,P01,P01_11,03:14.7,03:14.2,03:24.6,11654,12277,wash tray,wash,2,tray,35,['tray'],[35],,,,,,,
P01_11_66,P01,P01_11,03:24.6,03:24.5,03:25.6,12270,12336,put down tray,put-down,1,tray,35,['tray'],[35],,,,,,,
P01_11_67,P01,P01_11,03:26.7,03:26.0,03:26.9,12360,12414,put down sponge,put-down,1,sponge,9,['sponge'],[9],,,,,,,
P01_11_68,P01,P01_11,03:30.7,03:30.3,03:31.4,12616,12684,take glass,take,0,glass,10,['glass'],[10],,,,,,,
P01_11_69,P01,P01_11,03:31.7,03:32.6,03:36.2,12757,12972,wash glass,wash,2,glass,10,['glass'],[10],,,,,,,
P01_11_7,P01,P01_11,00:41.5,00:41.2,00:42.6,2474,2553,put pizza slice onto plate,put-onto,1,slice:pizza,91,"['slice:pizza', 'plate']","[91, 2]",,,,,,,
P01_11_70,P01,P01_11,03:36.6,03:36.1,03:37.1,12964,13028,turn on tap,turn-on,6,tap,0,['tap'],[0],,,,,,,
P01_11_71,P01,P01_11,03:37.6,03:37.0,03:49.4,13022,13764,rinse glass,rinse,2,glass,10,['glass'],[10],,,,,,,
P01_11_72,P01,P01_11,03:49.9,03:49.8,03:51.2,13789,13870,put glass into rack,put-into,5,glass,10,"['glass', 'rack']","[10, 110]",,,,,,,
P01_11_73,P01,P01_11,03:52.3,03:51.9,03:52.9,13915,13975,take spatula,take,0,spatula,20,['spatula'],[20],,,,,,,
P01_11_74,P01,P01_11,03:53.3,03:53.7,04:02.2,14019,14532,rinse spatula,rinse,2,spatula,20,['spatula'],[20],,,,,,,
P01_11_75,P01,P01_11,04:03.5,04:02.3,04:03.3,14538,14596,put spatula into rack.,put-into,5,spatula,20,"['spatula', 'rack']","[20, 110]",,,,,,,
P01_11_76,P01,P01_11,04:04.7,04:03.2,04:03.9,14589,14633,take knife,take,0,knife,4,['knife'],[4],,,,,,,
P01_11_77,P01,P01_11,04:07.4,04:03.8,04:04.6,14630,14674,rinse knife.,rinse,2,knife,4,['knife'],[4],,,,,,,
P01_11_78,P01,P01_11,04:05.8,04:04.0,04:08.0,14639,14883,wash knife.,wash,2,knife,4,['knife'],[4],,,,,,,
P01_11_79,P01,P01_11,04:10.1,04:05.2,04:06.9,14712,14815,wash knife.,wash,2,knife,4,['knife'],[4],,,,,,,
P01_11_8,P01,P01_11,00:44.2,00:42.8,00:44.0,2569,2641,take paper,take,0,paper,49,['paper'],[49],,,,,,,
P01_11_80,P01,P01_11,04:12.9,04:07.0,04:08.3,14820,14896,rinse knife.,rinse,2,knife,4,['knife'],[4],,,,,,,
P01_11_81,P01,P01_11,04:13.9,04:13.9,04:14.4,15235,15265,put knife into rack.,put-into,5,knife,4,"['knife', 'rack']","[4, 110]",,,,,,,
P01_11_82,P01,P01_11,04:15.0,04:14.4,04:15.0,15264,15297,take fork.,take,0,fork,14,['fork'],[14],,,,,,,
P01_11_83,P01,P01_11,04:16.0,04:14.9,04:17.6,15294,15457,wash fork.,wash,2,fork,14,['fork'],[14],,,,,,,
P01_11_84,P01,P01_11,04:18.4,04:17.6,04:19.1,15457,15545,rinse fork.,rinse,2,fork,14,['fork'],[14],,,,,,,
P01_11_85,P01,P01_11,04:20.0,04:19.2,04:20.1,15551,15606,take pizza cutter.,take,0,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_11_86,P01,P01_11,04:21.3,04:20.2,04:26.1,15612,15966,rinse pizza cutter.,rinse,2,cutter:pizza,237,['cutter:pizza'],[237],,,,,,,
P01_11_87,P01,P01_11,04:26.3,04:26.1,04:26.5,15963,15993,put pizza cutter into rack.,put-into,5,cutter:pizza,237,"['cutter:pizza', 'rack']","[237, 110]",,,,,,,
P01_11_88,P01,P01_11,04:27.6,04:27.2,04:28.6,16029,16117,take tray.,take,0,tray,35,['tray'],[35],,,,,,,
P01_11_89,P01,P01_11,04:33.4,04:29.1,04:44.8,16148,17087,rinse tray.,rinse,2,tray,35,['tray'],[35],,,,,,,
P01_11_9,P01,P01_11,00:45.2,00:44.1,00:46.2,2646,2770,fold paper,fold,28,paper,49,['paper'],[49],,,,,,,
P01_11_90,P01,P01_11,04:44.6,04:44.9,04:46.6,17095,17197,put tray into rack.,put-into,5,tray,35,"['tray', 'rack']","[35, 110]",,,,,,,
P01_11_91,P01,P01_11,04:46.5,04:46.6,04:47.4,17194,17243,take tray.,take,0,tray,35,['tray'],[35],,,,,,,
P01_11_92,P01,P01_11,04:52.3,04:47.7,05:02.3,17260,18141,rinse tray.,rinse,2,tray,35,['tray'],[35],,,,,,,
P01_11_93,P01,P01_11,05:02.9,05:03.3,05:04.6,18199,18275,put tray into rack,put-into,5,tray,35,"['tray', 'rack']","[35, 110]",,,,,,,
P01_11_94,P01,P01_11,05:04.5,05:04.6,05:05.2,18277,18309,take plate,take,0,plate,2,['plate'],[2],,,,,,,
P01_11_95,P01,P01_11,05:05.5,05:05.3,05:08.3,18315,18498,rinse plate,rinse,2,plate,2,['plate'],[2],,,,,,,
P01_11_96,P01,P01_11,05:06.5,05:09.0,05:12.9,18540,18776,wash plate,wash,2,plate,2,['plate'],[2],,,,,,,
P01_11_97,P01,P01_11,05:14.6,05:13.6,05:18.5,18816,19109,rinse plate,rinse,2,plate,2,['plate'],[2],,,,,,,
P01_11_98,P01,P01_11,05:19.3,05:18.8,05:20.4,19126,19225,put plate into track,put-into,5,plate,2,"['plate', 'track']","[2, 110]",,,,,,,
P01_11_99,P01,P01_11,05:22.1,05:20.8,05:26.7,19246,19605,wash sponge,wash,2,sponge,9,['sponge'],[9],,,,,,,
P01_12_0,P01,P01_12,00:05.8,00:06.8,00:10.5,407,630,take cutlery,take,0,cutlery,58,['cutlery'],[58],,,,,,,
P01_12_1,P01,P01_12,00:10.8,00:11.8,00:13.4,708,806,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_12_10,P01,P01_12,00:25.7,00:27.3,00:28.0,1636,1678,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P01_12_11,P01,P01_12,00:28.3,00:29.1,00:32.0,1747,1919,take cutting board,take,0,board:cutting,18,['board:cutting'],[18],,,,,,,
P01_12_12,P01,P01_12,00:30.0,00:31.4,00:32.4,1881,1945,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_13,P01,P01_12,00:31.6,00:32.5,00:36.6,1951,2197,put cutting board into cupboard,put,1,board:cutting,18,"['board:cutting', 'cupboard']","[18, 3]",,,,,,,
P01_12_14,P01,P01_12,00:38.6,00:38.1,00:41.6,2284,2497,take trays,take,0,tray,35,['tray'],[35],,,,,,,
P01_12_15,P01,P01_12,00:40.9,00:41.7,00:46.0,2503,2759,put trays into cupboard,put-into,5,tray,35,"['tray', 'cupboard']","[35, 3]",,,,,,,
P01_12_16,P01,P01_12,00:47.2,00:48.0,00:50.0,2882,3003,take pan,take,0,pan,5,['pan'],[5],,,,,,,
P01_12_17,P01,P01_12,00:48.8,00:50.1,00:58.4,3009,3505,put pan into cupboard,put-into,5,pan,5,"['pan', 'cupboard']","[5, 3]",,,,,,,
P01_12_18,P01,P01_12,00:59.1,01:00.2,01:03.8,3612,3825,take bowls,take,0,bowl,7,['bowl'],[7],,,,,,,
P01_12_19,P01,P01_12,01:03.3,01:01.8,01:03.1,3708,3786,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_2,P01,P01_12,00:13.8,00:13.7,00:16.7,824,1003,put down fork,put-down,1,fork,14,['fork'],[14],,,,,,,
P01_12_20,P01,P01_12,01:01.3,01:02.6,01:04.8,3754,3888,put bowls into cupboard,put-into,5,bowl,7,"['bowl', 'cupboard']","[7, 3]",,,,,,,
P01_12_21,P01,P01_12,01:00.1,01:04.9,01:06.1,3892,3963,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_22,P01,P01_12,01:04.9,01:06.1,01:07.2,3964,4029,take out,take-out,12,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_23,P01,P01_12,01:06.9,01:07.1,01:07.6,4025,4058,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_24,P01,P01_12,01:05.9,01:07.5,01:08.8,4050,4125,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_25,P01,P01_12,01:07.9,01:08.9,01:09.8,4135,4189,pull down cup,pull-down,31,cup,13,['cup'],[13],,,,,,,
P01_12_26,P01,P01_12,01:11.1,01:11.3,01:16.0,4275,4560,take plates,take,0,plate,2,['plate'],[2],,,,,,,
P01_12_27,P01,P01_12,01:15.6,01:16.7,01:18.4,4601,4702,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_28,P01,P01_12,01:16.8,01:18.7,01:21.1,4720,4866,put plates into cupboard,put-into,5,plate,2,"['plate', 'cupboard']","[2, 3]",,,,,,,
P01_12_29,P01,P01_12,01:22.0,01:22.6,01:24.6,4957,5073,take measuring cups and glass,take,0,cup:measuring,13,"['cup:measuring', 'glass']","[13, 10]",,,,,,,
P01_12_3,P01,P01_12,00:15.0,00:16.7,00:18.1,1004,1083,put down knife,put-down,1,knife,4,['knife'],[4],,,,,,,
P01_12_30,P01,P01_12,01:24.1,01:24.7,01:26.4,5079,5183,open cupboard,open,3,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_31,P01,P01_12,01:25.2,01:26.4,01:31.0,5183,5461,put cup into cupboard,put-into,5,cup,13,"['cup', 'cupboard']","[13, 3]",,,,,,,
P01_12_32,P01,P01_12,01:27.2,01:27.6,01:30.3,5257,5416,put measuring cup into cupboard,put,1,cup:measuring,13,"['cup:measuring', 'cupboard']","[13, 3]",,,,,,,
P01_12_33,P01,P01_12,01:33.1,01:30.8,01:32.1,5447,5523,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_34,P01,P01_12,01:32.0,01:32.7,01:33.9,5560,5635,take rolling bin,take,0,bin:rolling,136,['bin:rolling'],[136],,,,,,,
P01_12_35,P01,P01_12,01:29.4,01:33.5,01:36.0,5610,5761,close cupboard,close,4,cupboard,3,['cupboard'],[3],,,,,,,
P01_12_36,P01,P01_12,01:35.7,01:37.0,01:39.1,5819,5947,open drawer,open,3,drawer,8,['drawer'],[8],,,,,,,
P01_12_37,P01,P01_12,01:36.7,01:39.2,01:47.7,5950,6463,put rolling pin into drawer,put-into,5,pin:rolling,136,"['pin:rolling', 'drawer']","[136, 8]",,,,,,,
P01_12_38,P01,P01_12,01:46.5,01:48.1,01:49.2,6483,6552,close drawer,close,4,drawer,8,['drawer'],[8],,,,,,,
P01_12_39,P01,P01_12,01:49.4,01:50.2,01:51.7,6611,6700,take tablecloth,take,0,tablecloth,17,['tablecloth'],[17],,,,,,,
P01_12_4,P01,P01_12,00:17.0,00:18.2,00:19.6,1090,1174,put down spoon,put-down,1,spoon,1,['spoon'],[1],,,,,,,
P01_12_40,P01,P01_12,01:51.0,01:51.8,01:53.8,6706,6826,unfold tablecloth,unfold,39,tablecloth,17,['tablecloth'],[17],,,,,,,
P01_12_41,P01,P01_12,01:52.7,01:54.1,01:55.6,6847,6937,pull down tablecloth,pull-down,31,tablecloth,17,['tablecloth'],[17],,,,,,,
